2900	11395	3	-1
2928	4246	3	1
2928	3088	3	-1
2930	552	3	1
2930	4772	3	-1
2941	45	3	1
2941	6535	3	-1
2941	6945	3	1
2941	2369	3	-1
2948	164	3	1
2948	11259	3	-1
2951	4160	3	1
2951	2664	3	-1
2967	9217	3	1
2967	8175	3	-1
3012	1719	3	1
3012	8690	3	-1
3012	4993	3	1
3012	9777	3	-1
3018	7683	3	1
3018	690	3	-1
3018	9700	3	1
3018	7059	3	-1
3018	10216	3	1
3018	9477	3	-1
3019	2006	3	1
3019	6203	3	-1
3044	6126	3	1
3044	1753	3	-1
3059	2420	3	1
3059	536	3	-1
3059	3493	3	1
3059	4970	3	-1
3068	73	3	1
3068	7558	3	-1
3087	45	3	1
3087	2740	3	-1
3087	1361	3	1
3087	5486	3	-1
3089	453	3	1
3089	4126	3	-1
3091	1319	3	1
3091	378	3	-1
3095	8207	3	1
3095	3926	3	-1
3098	1558	3	1
3098	3018	3	-1
3098	7188	3	1
3098	4543	3	-1
3153	1719	3	1
3153	402	3	-1
3153	2521	3	1
3153	11137	3	-1
3156	492	3	1
3156	3012	3	-1
3163	4381	3	1
3163	11278	3	-1
3178	3027	3	1
3178	1453	3	-1
3178	5439	3	1
3178	541	3	-1
3181	756	3	1
3181	6326	3	-1
3195	155	3	1
3195	10689	3	-1
3264	1360	3	1
3264	3713	3	-1
3267	5800	3	1
3267	3213	3	-1
3294	1047	3	1
3294	1183	3	-1
3294	7394	3	1
3294	5118	3	-1
3299	7692	3	1
3299	12447	3	-1
3323	10763	3	1
3323	2131	3	-1
3387	1810	3	1
3387	2658	3	-1
3402	2760	3	1
3402	9262	3	-1
3403	1107	3	1
3403	4770	3	-1
3403	8667	3	1
3403	1382	3	-1
3409	10886	3	1
3409	13802	3	-1
3429	7127	3	1
3429	956	3	-1
3429	8420	3	1
3429	12089	3	-1
3430	571	3	1
3430	1107	3	-1
3430	1845	3	1
3430	5100	3	-1
3430	2056	3	1
3430	1926	3	-1
3430	2420	3	1
3430	10568	3	-1
3507	1147	3	1
3507	7251	3	-1
3507	2521	3	1
3507	8797	3	-1
3507	4575	3	1
3507	10005	3	-1
3532	10720	3	1
3532	829	3	-1
3541	3801	3	1
3541	4895	3	-1
3541	6750	3	1
3541	7841	3	-1
3548	4172	3	1
3548	3365	3	-1
3550	6434	3	1
3550	9133	3	-1
3555	6185	3	1
3555	3429	3	-1
3560	2450	3	1
3560	4126	3	-1
3560	4659	3	1
3560	4304	3	-1
3560	7791	3	1
3560	5639	3	-1
3587	1233	3	1
3587	217	3	-1
3588	3103	3	1
3588	8272	3	-1
3619	2521	3	1
3619	8774	3	-1
3619	4719	3	1
3619	1807	3	-1
3619	9217	3	1
3619	2639	3	-1
3629	10936	3	1
3629	10876	3	-1
3695	2263	3	1
3695	109	3	-1
3704	2520	3	1
3704	10340	3	-1
3713	5287	3	1
3713	1851	3	-1
3717	8579	3	1
3717	2056	3	-1
3732	6918	3	1
3732	4621	3	-1
3735	156	3	1
3735	426	3	-1
3750	1361	3	1
3750	8722	3	-1
3752	9356	3	1
3752	5615	3	-1
3769	6995	3	1
3769	3416	3	-1
3825	237	3	1
3825	1551	3	-1
3825	4649	3	1
3825	7358	3	-1
3825	6438	3	1
3825	4633	3	-1
3832	13175	3	1
3832	1141	3	-1
3859	7915	3	1
3859	10576	3	-1
3864	1718	3	1
3864	1758	3	-1
3864	2520	3	1
3864	3634	3	-1
3870	4727	3	1
3870	5330	3	-1
3879	5397	3	1
3879	5093	3	-1
3879	6982	3	1
3879	428	3	-1
3887	2398	3	1
3887	8155	3	-1
3887	4321	3	1
3887	6185	3	-1
3887	4578	3	1
3887	6498	3	-1
3907	5182	3	1
3907	5531	3	-1
3907	12068	3	1
3907	5244	3	-1
3912	2611	3	1
3912	7524	3	-1
3923	2042	3	1
3923	10979	3	-1
3923	4753	3	1
3923	5979	3	-1
3923	5859	3	1
3923	5635	3	-1
3926	7291	3	1
3926	7626	3	-1
3976	2510	3	1
3976	9382	3	-1
3980	2756	3	1
3980	11491	3	-1
4066	1067	3	1
4066	6326	3	-1
4067	3050	3	1
4067	8820	3	-1
4067	3409	3	1
4067	648	3	-1
4084	4172	3	1
4084	10357	3	-1
4085	5690	3	1
4085	11668	3	-1
4096	9120	3	1
4096	6567	3	-1
4097	3587	3	1
4097	9858	3	-1
4097	5855	3	1
4097	4075	3	-1
4097	8797	3	1
4097	11645	3	-1
4105	6724	3	1
4105	11856	3	-1
4133	2266	3	1
4133	2740	3	-1
4134	3387	3	1
4134	3902	3	-1
4143	1977	3	1
4143	5059	3	-1
4143	6586	3	1
4143	3410	3	-1
4155	1111	3	1
4155	7875	3	-1
4161	1695	3	1
4161	1107	3	-1
4163	7016	3	1
4163	537	3	-1
4213	7705	3	1
4213	12952	3	-1
4229	271	3	1
4229	5439	3	-1
4229	1807	3	1
4229	3181	3	-1
4229	2029	3	1
4229	1894	3	-1
4229	8272	3	1
4229	7374	3	-1
4230	4109	3	1
4230	2263	3	-1
4230	11035	3	1
4230	6048	3	-1
4244	1646	3	1
4244	7567	3	-1
4244	2441	3	1
4244	7709	3	-1
4244	6942	3	1
4244	5352	3	-1
4246	2928	3	1
4246	3416	3	-1
4321	2892	3	1
4321	3934	3	-1
4342	5187	3	1
4342	7266	3	-1
4342	10340	3	1
4342	11855	3	-1
4399	3650	3	1
4399	7508	3	-1
4443	123	3	1
4443	5998	3	-1
4472	930	3	1
4472	1676	3	-1
4472	6231	3	1
4472	541	3	-1
4479	921	3	1
4479	1119	3	-1
4489	5710	3	1
4489	3032	3	-1
4559	123	3	1
4559	3991	3	-1
4560	1246	3	1
4560	488	3	-1
4560	2887	3	1
4560	8558	3	-1
4560	3299	3	1
4560	5422	3	-1
4566	408	3	1
4566	9120	3	-1
4575	6586	3	1
4575	13839	3	-1
4578	2892	3	1
4578	6556	3	-1
4586	693	3	1
4586	4600	3	-1
4586	2606	3	1
4586	5039	3	-1
4586	6126	3	1
4586	7515	3	-1
4590	11856	3	1
4590	10511	3	-1
4612	2642	3	1
4612	3093	3	-1
4612	4897	3	1
4612	908	3	-1
4635	7683	3	1
4635	11880	3	-1
4635	10216	3	1
4635	4255	3	-1
4642	3713	3	1
4642	6441	3	-1
4659	9306	3	1
4659	1817	3	-1
4682	728	3	1
4682	1531	3	-1
4689	1311	3	1
4689	6016	3	-1
4689	2623	3	1
4689	1326	3	-1
4689	7537	3	1
4689	5916	3	-1
4698	5258	3	1
4698	3254	3	-1
4705	5216	3	1
4705	10979	3	-1
4707	11421	3	1
4707	9549	3	-1
4719	10750	3	1
4719	2195	3	-1
4719	12317	3	1
4719	9976	3	-1
4758	1131	3	1
4758	10996	3	-1
4763	8750	3	1
4763	1244	3	-1
4772	5039	3	1
4772	2900	3	-1
4786	3153	3	1
4786	46	3	-1
4786	9217	3	1
4786	4806	3	-1
4806	6384	3	1
4806	12182	3	-1
4806	10936	3	1
4806	3243	3	-1
4818	4806	3	1
4818	3887	3	-1
4850	1849	3	1
4850	4994	3	-1
4850	9117	3	1
4850	2722	3	-1
4864	10961	3	1
4864	4771	3	-1
4906	8774	3	1
4906	6412	3	-1
4907	5093	3	1
4907	2488	3	-1
4924	2263	3	1
4924	4300	3	-1
4985	6556	3	1
4985	5383	3	-1
4993	1852	3	1
4993	622	3	-1
4993	2837	3	1
4993	6514	3	-1
4993	2967	3	1
4993	1955	3	-1
4994	131	3	1
4994	1646	3	-1
5059	6648	3	1
5059	7837	3	-1
5093	1115	3	1
5093	2426	3	-1
5093	1566	3	1
5093	3294	3	-1
5096	9978	3	1
5096	854	3	-1
5118	1360	3	1
5118	1295	3	-1
5118	9321	3	1
5118	4371	3	-1
5124	7245	3	1
5124	7686	3	-1
5149	2947	3	1
5149	7904	3	-1
5168	728	3	1
5168	2726	3	-1
5168	5462	3	1
5168	3570	3	-1
5168	10190	3	1
5168	2325	3	-1
5182	7223	3	1
5182	1858	3	-1
5183	640	3	1
5183	11913	3	-1
5183	1558	3	1
5183	6648	3	-1
5214	3044	3	1
5214	6685	3	-1
5216	4705	3	1
5216	3879	3	-1
5255	10604	3	1
5255	1697	3	-1
5258	7313	3	1
5258	7310	3	-1
5284	2398	3	1
5284	4443	3	-1
5287	4642	3	1
5287	3976	3	-1
5307	1667	3	1
5307	637	3	-1
5307	7208	3	1
5307	3991	3	-1
5308	6777	3	1
5308	3160	3	-1
5350	2304	3	1
5350	2837	3	-1
5365	12421	3	1
5365	27	3	-1
5366	9261	3	1
5366	2683	3	-1
5367	1174	3	1
5367	8722	3	-1
5367	7164	3	1
5367	4566	3	-1
5384	7976	3	1
5384	7533	3	-1
5397	4436	3	1
5397	4957	3	-1
5397	5182	3	1
5397	408	3	-1
5429	9310	3	1
5429	1116	3	-1
5443	271	3	1
5443	8569	3	-1
5443	8848	3	1
5443	10908	3	-1
5471	272	3	1
5471	5731	3	-1
5486	1980	3	1
5486	2183	3	-1
5486	7097	3	1
5486	11916	3	-1
5491	9048	3	1
5491	3150	3	-1
5531	1807	3	1
5531	3410	3	-1
5531	11035	3	1
5531	3089	3	-1
5541	4510	3	1
5541	4367	3	-1
5543	4957	3	1
5543	6545	3	-1
5557	4229	3	1
5557	8421	3	-1
5557	9920	3	1
5557	4565	3	-1
5559	1758	3	1
5559	6105	3	-1
5567	1115	3	1
5567	6283	3	-1
5567	3294	3	1
5567	4948	3	-1
5567	6995	3	1
5567	8215	3	-1
5568	5672	3	1
5568	3496	3	-1
5608	1538	3	1
5608	4060	3	-1
5609	1559	3	1
5609	3899	3	-1
5634	930	3	1
5634	4405	3	-1
5634	3416	3	1
5634	7796	3	-1
5634	6663	3	1
5634	1140	3	-1
5634	7646	3	1
5634	8813	3	-1
5635	5634	3	1
5635	6335	3	-1
5635	8310	3	1
5635	3019	3	-1
5635	11191	3	1
5635	9283	3	-1
5647	5810	3	1
5647	4707	3	-1
5670	1326	3	1
5670	1116	3	-1
5672	1047	3	1
5672	8436	3	-1
5690	3859	3	1
5690	1041	3	-1
5690	10961	3	1
5690	11172	3	-1
5702	4085	3	1
5702	2657	3	-1
5702	8750	3	1
5702	2796	3	-1
5857	639	3	1
5857	2481	3	-1
5857	640	3	1
5857	2808	3	-1
5857	1911	3	1
5857	7638	3	-1
5857	3098	3	1
5857	957	3	-1
5859	1646	3	1
5859	8884	3	-1
5882	1147	3	1
5882	3068	3	-1
5882	2249	3	1
5882	2779	3	-1
5928	3566	3	1
5928	39	3	-1
5929	3565	3	1
5929	12383	3	-1
5939	11639	3	1
5939	9748	3	-1
5979	1475	3	1
5979	2428	3	-1
5979	5789	3	1
5979	8742	3	-1
5987	1136	3	1
5987	1741	3	-1
5993	165	3	1
5993	1977	3	-1
6051	12268	3	1
6051	286	3	-1
6080	1998	3	1
6080	2728	3	-1
6085	5568	3	1
6085	1337	3	-1
6091	2316	3	1
6091	2994	3	-1
6091	6185	3	1
6091	6897	3	-1
6092	2316	3	1
6092	1841	3	-1
6103	3629	3	1
6103	6094	3	-1
6103	6851	3	1
6103	3387	3	-1
6105	910	3	1
6105	1620	3	-1
6106	272	3	1
6106	6566	3	-1
6106	5557	3	1
6106	2729	3	-1
6126	3652	3	1
6126	1566	3	-1
6160	9240	3	1
6160	1371	3	-1
6213	14278	3	1
6213	829	3	-1
6231	7646	3	1
6231	4719	3	-1
6256	10189	3	1
6256	6789	3	-1
6292	3466	3	1
6292	6211	3	-1
6293	3810	3	1
6293	3465	3	-1
6326	5263	3	1
6326	1741	3	-1
6349	7003	3	1
6349	2434	3	-1
6350	402	3	1
6350	1414	3	-1
6350	7003	3	1
6350	2428	3	-1
6354	1147	3	1
6354	4895	3	-1
6354	2639	3	1
6354	5121	3	-1
6354	4575	3	1
6354	536	3	-1
6372	7569	3	1
6372	6174	3	-1
6372	8736	3	1
6372	6566	3	-1
6372	8973	3	1
6372	1414	3	-1
6415	1999	3	1
6415	826	3	-1
6415	6080	3	1
6415	5246	3	-1
6426	2510	3	1
6426	8970	3	-1
6434	5634	3	1
6434	7627	3	-1
6438	237	3	1
6438	4969	3	-1
6441	2728	3	1
6441	11877	3	-1
6492	6873	3	1
6492	541	3	-1
6493	6205	3	1
6493	10754	3	-1
6502	2122	3	1
6502	3281	3	-1
6502	3629	3	1
6502	5702	3	-1
6504	1483	3	1
6504	1311	3	-1
6547	9732	3	1
6547	4520	3	-1
6586	5121	3	1
6586	727	3	-1
6586	11705	3	1
6586	3963	3	-1
6587	11705	3	1
6587	9751	3	-1
6616	6105	3	1
6616	4566	3	-1
6635	165	3	1
6635	2785	3	-1
6648	1232	3	1
6648	3967	3	-1
6663	2496	3	1
6663	1167	3	-1
6663	4570	3	1
6663	2316	3	-1
6663	6725	3	1
6663	6110	3	-1
6681	2316	3	1
6681	627	3	-1
6681	4689	3	1
6681	5083	3	-1
6685	2454	3	1
6685	1817	3	-1
6725	2496	3	1
6725	2611	3	-1
6725	4570	3	1
6725	7223	3	-1
6733	9440	3	1
6733	11690	3	-1
6751	1115	3	1
6751	1965	3	-1
6753	921	3	1
6753	3195	3	-1
6765	6873	3	1
6765	6048	3	-1
6781	4134	3	1
6781	6504	3	-1
6794	6503	3	1
6794	155	3	-1
6847	1845	3	1
6847	8895	3	-1
6847	3430	3	1
6847	156	3	-1
6870	9262	3	1
6870	1098	3	-1
6898	829	3	1
6898	6663	3	-1
6898	1354	3	1
6898	6349	3	-1
6918	5857	3	1
6918	10343	3	-1
6942	1646	3	1
6942	642	3	-1
6945	2729	3	1
6945	7158	3	-1
6953	552	3	1
6953	4745	3	-1
6995	10357	3	1
6995	1183	3	-1
7003	5182	3	1
7003	2481	3	-1
7003	6350	3	1
7003	5244	3	-1
7003	6579	3	1
7003	4369	3	-1
7023	3032	3	1
7023	6326	3	-1
7061	9119	3	1
7061	3603	3	-1
7075	2249	3	1
7075	12749	3	-1
7078	6620	3	1
7078	3864	3	-1
7097	6733	3	1
7097	3832	3	-1
7102	8196	3	1
7102	2510	3	-1
7136	2928	3	1
7136	13465	3	-1
7158	5357	3	1
7158	5260	3	-1
7164	203	3	1
7164	8420	3	-1
7164	204	3	1
7164	12904	3	-1
7164	5367	3	1
7164	10430	3	-1
7180	6113	3	1
7180	4436	3	-1
7188	1803	3	1
7188	6645	3	-1
7189	9316	3	1
7189	11910	3	-1
7198	1108	3	1
7198	3735	3	-1
7198	2760	3	1
7198	4367	3	-1
7198	3403	3	1
7198	2266	3	-1
7208	2056	3	1
7208	4472	3	-1
7208	8420	3	1
7208	7198	3	-1
7245	890	3	1
7245	1174	3	-1
7251	8721	3	1
7251	6754	3	-1
7265	1117	3	1
7265	11040	3	-1
7265	1228	3	1
7265	2467	3	-1
7265	11573	3	1
7265	7306	3	-1
7266	1117	3	1
7266	11491	3	-1
7266	1228	3	1
7266	6194	3	-1
7266	11573	3	1
7266	3087	3	-1
7267	428	3	1
7267	8763	3	-1
7267	2837	3	1
7267	6945	3	-1
7267	4993	3	1
7267	6539	3	-1
7268	2611	3	1
7268	8667	3	-1
7270	5923	3	1
7270	6492	3	-1
7322	3093	3	1
7322	436	3	-1
7358	4957	3	1
7358	552	3	-1
7394	1005	3	1
7394	2249	3	-1
7430	4085	3	1
7430	9568	3	-1
7430	4402	3	1
7430	7760	3	-1
7454	5635	3	1
7454	172	3	-1
7508	7322	3	1
7508	3650	3	-1
7515	2488	3	1
7515	7688	3	-1
7515	9615	3	1
7515	9777	3	-1
7537	155	3	1
7537	6084	3	-1
7557	2266	3	1
7557	12281	3	-1
7558	5859	3	1
7558	7717	3	-1
7567	402	3	1
7567	5635	3	-1
7567	6579	3	1
7567	1753	3	-1
7569	12119	3	1
7569	5429	3	-1
7626	5984	3	1
7626	4265	3	-1
7627	3879	3	1
7627	2941	3	-1
7663	7667	3	1
7663	1978	3	-1
7667	4835	3	1
7667	6491	3	-1
7683	2005	3	1
7683	8558	3	-1
7692	1311	3	1
7692	73	3	-1
7704	2474	3	1
7704	1589	3	-1
7746	4143	3	1
7746	5800	3	-1
7758	10576	3	1
7758	6291	3	-1
7764	201	3	1
7764	4689	3	-1
7792	675	3	1
7792	10755	3	-1
7792	2728	3	1
7792	6694	3	-1
7811	8973	3	1
7811	1651	3	-1
7820	9615	3	1
7820	5216	3	-1
7837	6372	3	1
7837	10003	3	-1
7865	7268	3	1
7865	7915	3	-1
7868	11944	3	1
7868	11765	3	-1
7895	5607	3	1
7895	1414	3	-1
7895	7894	3	1
7895	2434	3	-1
7904	1360	3	1
7904	5246	3	-1
7904	1718	3	1
7904	1500	3	-1
7914	1627	3	1
7914	4367	3	-1
7915	6566	3	1
7915	3741	3	-1
7915	10961	3	1
7915	2641	3	-1
7915	11955	3	1
7915	4399	3	-1
7948	8934	3	1
7948	6088	3	-1
7964	166	3	1
7964	9309	3	-1
7983	690	3	1
7983	12089	3	-1
7988	1691	3	1
7988	6542	3	-1
7988	6515	3	1
7988	608	3	-1
8092	6335	3	1
8092	6617	3	-1
8139	2221	3	1
8139	1719	3	-1
8139	2420	3	1
8139	7514	3	-1
8175	1568	3	1
8175	1030	3	-1
8186	9954	3	1
8186	3634	3	-1
8196	8813	3	1
8196	11808	3	-1
8202	10773	3	1
8202	259	3	-1
8206	3735	3	1
8206	7692	3	-1
8272	271	3	1
8272	8812	3	-1
8283	1233	3	1
8283	5764	3	-1
8283	4134	3	1
8283	829	3	-1
8310	8309	3	1
8310	6085	3	-1
8332	4160	3	1
8332	11561	3	-1
8385	4786	3	1
8385	1594	3	-1
8385	6542	3	1
8385	11542	3	-1
8420	1268	3	1
8420	4578	3	-1
8420	3430	3	1
8420	2439	3	-1
8420	5307	3	1
8420	2210	3	-1
8421	1620	3	1
8421	8076	3	-1
8421	3429	3	1
8421	3967	3	-1
8421	7127	3	1
8421	7746	3	-1
8421	7208	3	1
8421	453	3	-1
8425	218	3	1
8425	1140	3	-1
8425	8272	3	1
8425	5854	3	-1
8513	4367	3	1
8513	8385	3	-1
8516	4134	3	1
8516	2091	3	-1
8549	9748	3	1
8549	2029	3	-1
8569	5129	3	1
8569	10207	3	-1
8576	6122	3	1
8576	4976	3	-1
8600	7078	3	1
8600	6694	3	-1
8649	4659	3	1
8649	5210	3	-1
8667	1108	3	1
8667	3629	3	-1
8667	2658	3	1
8667	2496	3	-1
8667	8773	3	1
8667	7454	3	-1
8690	8689	3	1
8690	13128	3	-1
8754	1594	3	1
8754	7016	3	-1
8767	8076	3	1
8767	3087	3	-1
8773	3403	3	1
8773	11639	3	-1
8773	7198	3	1
8773	14290	3	-1
8773	7641	3	1
8773	462	3	-1
8774	237	3	1
8774	7358	3	-1
8774	3652	3	1
8774	7738	3	-1
8774	4566	3	1
8774	4439	3	-1
8776	1843	3	1
8776	7245	3	-1
8797	5422	3	1
8797	6566	3	-1
8813	8196	3	1
8813	6291	3	-1
8831	1268	3	1
8831	259	3	-1
8831	3264	3	1
8831	2836	3	-1
8831	3429	3	1
8831	1246	3	-1
8831	6777	3	1
8831	6982	3	-1
8840	5263	3	1
8840	2195	3	-1
8840	7507	3	1
8840	4570	3	-1
8847	3496	3	1
8847	4084	3	-1
8848	6616	3	1
8848	9380	3	-1
8970	6521	3	1
8970	6161	3	-1
8973	2178	3	1
8973	11494	3	-1
8973	3111	3	1
8973	2352	3	-1
8973	6372	3	1
8973	3514	3	-1
8998	3703	3	1
8998	9316	3	-1
9117	1849	3	1
9117	3732	3	-1
9119	203	3	1
9119	11681	3	-1
9119	4213	3	1
9119	9224	3	-1
9120	528	3	1
9120	9680	3	-1
9120	1233	3	1
9120	1098	3	-1
9120	4096	3	1
9120	1620	3	-1
9120	4134	3	1
9120	5361	3	-1
9120	5854	3	1
9120	3703	3	-1
9133	1135	3	1
9133	7306	3	-1
9135	4091	3	1
9135	4460	3	-1
9142	123	3	1
9142	7683	3	-1
9142	2446	3	1
9142	3012	3	-1
9169	4758	3	1
9169	2360	3	-1
9262	378	3	1
9262	5260	3	-1
9307	3403	3	1
9307	7620	3	-1
9321	3864	3	1
9321	12013	3	-1
9337	1762	3	1
9337	1143	3	-1
9338	2797	3	1
9338	10094	3	-1
9356	3752	3	1
9356	1059	3	-1
9356	4163	3	1
9356	3150	3	-1
9430	1246	3	1
9430	10026	3	-1
9430	2623	3	1
9430	13839	3	-1
9430	3298	3	1
9430	73	3	-1
9430	6681	3	1
9430	164	3	-1
9440	2726	3	1
9440	7868	3	-1
9440	4747	3	1
9440	1961	3	-1
9448	6627	3	1
9448	10009	3	-1
9448	8687	3	1
9448	5993	3	-1
9457	528	3	1
9457	3661	3	-1
9477	3555	3	1
9477	8745	3	-1
9486	5568	3	1
9486	4921	3	-1
9495	3181	3	1
9495	1266	3	-1
9495	10281	3	1
9495	1140	3	-1
9525	4085	3	1
9525	7314	3	-1
9525	5690	3	1
9525	1719	3	-1
9527	4727	3	1
9527	5996	3	-1
9560	3409	3	1
9560	4160	3	-1
9568	4436	3	1
9568	3473	3	-1
9625	9117	3	1
9625	9119	3	-1
9669	1817	3	1
9669	7322	3	-1
9731	2697	3	1
9731	7722	3	-1
9748	12809	3	1
9748	675	3	-1
9767	2399	3	1
9767	11455	3	-1
9801	7322	3	1
9801	4600	3	-1
9841	13128	3	1
9841	10190	3	-1
9920	5557	3	1
9920	5502	3	-1
9954	608	3	1
9954	5438	3	-1
9978	1377	3	1
9978	8763	3	-1
9978	5979	3	1
9978	10405	3	-1
10005	3879	3	1
10005	11266	3	-1
10009	1961	3	1
10009	6556	3	-1
10026	8667	3	1
10026	2592	3	-1
10026	10418	3	1
10026	11573	3	-1
10094	4246	3	1
10094	4613	3	-1
10160	8998	3	1
10160	5764	3	-1
10165	837	3	1
10165	11801	3	-1
10183	5038	3	1
10183	2213	3	-1
10189	1933	3	1
10189	8384	3	-1
10189	7758	3	1
10189	4402	3	-1
10190	417	3	1
10190	1030	3	-1
10190	2420	3	1
10190	1933	3	-1
10207	6441	3	1
10207	10003	3	-1
10209	271	3	1
10209	13802	3	-1
10216	4635	3	1
10216	10545	3	-1
10222	8181	3	1
10222	8425	3	-1
10234	9048	3	1
10234	1117	3	-1
10270	3125	3	1
10270	4161	3	-1
10357	1115	3	1
10357	7533	3	-1
10402	769	3	1
10402	636	3	-1
10418	1107	3	1
10418	2122	3	-1
10418	2658	3	1
10418	9978	3	-1
10418	2760	3	1
10418	836	3	-1
10550	1667	3	1
10550	1354	3	-1
10550	8831	3	1
10550	4698	3	-1
10662	8917	3	1
10662	6756	3	-1
10750	12317	3	1
10750	5987	3	-1
10754	10755	3	1
10754	2894	3	-1
10852	8513	3	1
10852	2420	3	-1
10856	10424	3	1
10856	13345	3	-1
10885	1200	3	1
10885	1167	3	-1
10886	1147	3	1
10886	10209	3	-1
10886	1951	3	1
10886	11173	3	-1
10958	6426	3	1
10958	2420	3	-1
10961	5139	3	1
10961	3705	3	-1
10996	6087	3	1
10996	3452	3	-1
10997	3323	3	1
10997	7313	3	-1
10997	4906	3	1
10997	9675	3	-1
11035	218	3	1
11035	4342	3	-1
11035	5557	3	1
11035	2359	3	-1
11040	4633	3	1
11040	6492	3	-1
11172	8546	3	1
11172	11855	3	-1
11277	8283	3	1
11277	11548	3	-1
11395	8120	3	1
11395	8742	3	-1
11413	608	3	1
11413	922	3	-1
11542	502	3	1
11542	8809	3	-1
11542	8687	3	1
11542	4118	3	-1
11640	6781	3	1
11640	2297	3	-1
11640	8797	3	1
11640	9394	3	-1
11681	5187	3	1
11681	467	3	-1
11706	4078	3	1
11706	5506	3	-1
11944	9454	3	1
11944	1704	3	-1
11955	4085	3	1
11955	6503	3	-1
11955	4402	3	1
11955	8102	3	-1
12068	6579	3	1
12068	8193	3	-1
12069	6733	3	1
12069	1295	3	-1
12119	3111	3	1
12119	606	3	-1
12119	12268	3	1
12119	6733	3	-1
12249	9120	3	1
12249	5137	3	-1
12268	7	3	1
12268	6647	3	-1
12268	3111	3	1
12268	7231	3	-1
12268	12119	3	1
12268	5635	3	-1
12317	10750	3	1
12317	9748	3	-1
12317	10751	3	1
12317	10345	3	-1
12423	3548	3	1
12423	2178	3	-1
12423	4172	3	1
12423	8998	3	-1
12475	9316	3	1
12475	6898	3	-1
12559	8546	3	1
12559	7190	3	-1
12628	3387	3	1
12628	2210	3	-1
12628	3587	3	1
12628	963	3	-1
12708	9382	3	1
12708	2488	3	-1
12809	6213	3	1
12809	3887	3	-1
12844	7313	3	1
12844	5093	3	-1
13128	9841	3	1
13128	1920	3	-1
13418	10961	3	1
13418	5634	3	-1
13569	6732	3	1
13569	2159	3	-1
13601	4484	3	1
13601	2423	3	-1
425	9	4	1
425	866	4	-1
425	10	4	1
425	11341	4	-1
425	17	4	1
425	6313	4	-1
842	9	4	1
842	11341	4	-1
842	17	4	1
842	866	4	-1
1045	17	4	1
1045	6313	4	-1
1206	10	4	1
1206	11341	4	-1
1263	10	4	1
1263	11341	4	-1
1341	17	4	1
1341	6313	4	-1
1342	174	4	1
1342	866	4	-1
1344	17	4	1
1344	866	4	-1
1490	10	4	1
1490	11341	4	-1
1490	174	4	1
1490	866	4	-1
1528	174	4	1
1528	6313	4	-1
1564	10	4	1
1564	866	4	-1
1663	10	4	1
1663	11341	4	-1
1868	9	4	1
1868	11341	4	-1
2097	11341	4	1
2097	6313	4	-1
2130	174	4	1
2130	6313	4	-1
2158	174	4	1
2158	11341	4	-1
2403	174	4	1
2403	866	4	-1
2415	10	4	1
2415	11341	4	-1
2470	174	4	1
2470	866	4	-1
2551	17	4	1
2551	866	4	-1
2551	174	4	1
2551	11341	4	-1
2734	17	4	1
2734	11341	4	-1
2734	174	4	1
2734	6313	4	-1
2753	10	4	1
2753	11341	4	-1
2763	174	4	1
2763	866	4	-1
2783	174	4	1
2783	11341	4	-1
2980	17	4	1
2980	6313	4	-1
2980	174	4	1
2980	866	4	-1
2997	9	4	1
2997	11341	4	-1
3005	174	4	1
3005	11341	4	-1
3015	17	4	1
3015	866	4	-1
3126	174	4	1
3126	11341	4	-1
3197	9	4	1
3197	866	4	-1
3197	174	4	1
3197	866	4	-1
3285	17	4	1
3285	11341	4	-1
3297	10	4	1
3297	866	4	-1
3360	10	4	1
3360	6313	4	-1
3427	17	4	1
3427	866	4	-1
3523	10	4	1
3523	11341	4	-1
3574	9	4	1
3574	866	4	-1
3574	17	4	1
3574	866	4	-1
3654	10	4	1
3654	6313	4	-1
3820	17	4	1
3820	174	4	-1
3875	17	4	1
3875	10	4	-1
3909	10	4	1
3909	866	4	-1
3909	174	4	1
3909	866	4	-1
3940	17	4	1
3940	866	4	-1
4052	10	4	1
4052	11341	4	-1
4052	174	4	1
4052	6313	4	-1
4131	174	4	1
4131	866	4	-1
4354	10	4	1
4354	6313	4	-1
4392	17	4	1
4392	11341	4	-1
4429	10	4	1
4429	11341	4	-1
4454	17	4	1
4454	11341	4	-1
4454	174	4	1
4454	6313	4	-1
4593	17	4	1
4593	6313	4	-1
4605	17	4	1
4605	11341	4	-1
4605	174	4	1
4605	866	4	-1
4627	174	4	1
4627	866	4	-1
4799	17	4	1
4799	6313	4	-1
4863	10	4	1
4863	11341	4	-1
4863	17	4	1
4863	6313	4	-1
4863	174	4	1
4863	11341	4	-1
4958	174	4	1
4958	11341	4	-1
4974	9	4	1
4974	866	4	-1
5019	174	4	1
5019	17	4	-1
5084	174	4	1
5084	866	4	-1
5440	10	4	1
5440	6313	4	-1
5510	10	4	1
5510	6313	4	-1
5666	17	4	1
5666	6313	4	-1
5747	9	4	1
5747	866	4	-1
6147	9	4	1
6147	866	4	-1
6229	9	4	1
6229	6313	4	-1
6243	17	4	1
6243	6313	4	-1
6319	10	4	1
6319	866	4	-1
6419	174	4	1
6419	866	4	-1
6427	174	4	1
6427	6313	4	-1
6440	10	4	1
6440	6313	4	-1
6475	17	4	1
6475	6313	4	-1
6487	10	4	1
